"CA Owner","CA Common Name or Certificate Name","SHA-1 Fingerprint","SHA-256 Fingerprint","Valid From [GMT]","Valid To [GMT]","Public Key Algorithm","Signature Hash Algorithm","Microsoft Trust Bits","Microsoft Status"
"DATEV eG","CA DATEV BT 02","39410BC2303748066069A72A664DE4C743481296","81C2568503EB3BE5EEC366653960E6D1BE9448915E4605B793FBEB34CCB2470F","2011 Aug 02","2019 Aug 02","RSA 2048 bits","SHA1WithRSA","Client Authentication;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","Included"
"DATEV eG","CA DATEV BT 03","3DB66DFEBEB6712889E7C098B32805896B6218CC","0C0B6B2BD1EDD7B27FEAD157F8E846B335B784A39F06C47216C8746F64C5CEDA","2014 May 02","2022 Aug 02","RSA 2048 bits","SHA1WithRSA","Client Authentication;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","Included"
"DATEV eG","CA DATEV INT 01","52412BD67B5A6C695282386026F0B053DD400EFC","EFB5157E9C66CAA1DCC63C9FAC0127CDE83B7A426C4579B7B43A41BA46A56DEB","2009 Jan 09","2017 Jan 09","RSA 2048 bits","SHA1WithRSA","Client Authentication;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","Disabled"
"DATEV eG","CA DATEV INT 02","93F7F48B1261943F6A78210C52E626DFBFBBE260","997E15C5A4481A8598499753971EE2601D1047C3635AFF21AF4221A817FD2D96","2011 Aug 02","2019 Aug 02","RSA 2048 bits","SHA1WithRSA","Client Authentication;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","Included"
"DATEV eG","CA DATEV INT 03","924AEA47F73CB690565E552CFCC6E8D63EEE4242","8BA1BD9C88EFB3947E60EBE21137F81DF7F09994CEF27F097055018B8194C634","2014 May 02","2022 Aug 02","RSA 2048 bits","SHA1WithRSA","Client Authentication;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","Included"
"DATEV eG","CA DATEV STD 01","150332A58DC591FC42D4C873FF9F1F0F81D597C9","1BA622B36325544AE922AFC22EF9D367943794F6E16874F368A733C65C9D5279","2009 Jan 09","2017 Jan 09","RSA 2048 bits","SHA1WithRSA","Client Authentication;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","Disabled"
"DATEV eG","CA DATEV STD 02","AB9D58C03F54B1DAE3F7C2D4C6C1EC3694559C37","05D38C2A70BFC500CCB0CB509159B46B065C6AC9CB42D2E6F16167841434572A","2011 Aug 02","2019 Aug 02","RSA 2048 bits","SHA1WithRSA","Client Authentication;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","Included"
"DATEV eG","CA DATEV STD 03","27EED22AFD58A2C64A855E3680AF898BF36CE503","54AE8A683FE2D78FF1EF0E0B3F58425092953BA08C67FE4A95595D1CEBCDCB30","2014 May 02","2022 Aug 02","RSA 2048 bits","SHA1WithRSA","Client Authentication;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","Included"
"Department of Defence Australia","ADOCA02","84429D9FE2E73A0DC8AA0AE0A902F2749933FE02","6CCFD302FC44BF4599329B9750878EA44E7E8566564BCBD586169762DD10C74E","2011 Sep 01","2019 Jan 27","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","NotBefore"
"Department of Defence Australia","Australian Defence Public Root CA","A9CAFE9DFD67F4145AD397D0E2F3050D198DE6EE","209E956AF04DF3996507C887D356230D6EB49FDBDD2D8A058FF50B8F80F690AA","2016 Nov 28","2036 Nov 28","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Deutscher Sparkassen Verlag GmbH (S-TRUST, DSV-Gruppe)","S-TRUST Authentication and Encryption Root CA 2005:PN","BEB5A995746B9EDF738B56E6DF437A77BE106B81","37D8DC8AF7867845DA3344A6B1BADE448D8A80E47B5579F96BF631768F9F30F6","2005 Jun 22","2030 Jun 21","RSA 2048 bits","SHA1WithRSA","Client Authentication;Code Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"Deutscher Sparkassen Verlag GmbH (S-TRUST, DSV-Gruppe)","S-TRUST Universal Root CA","1B3D1114EA7A0F9558544195BF6B2582AB40CE9A","D80FEF910AE3F104723B045CEC2D019F441CE6213ADF156791E70C1790110A31","2013 Oct 22","2038 Oct 21","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Document Signing;Secure Email;Time Stamping","Disabled"
"Deutscher Sparkassen Verlag GmbH (S-TRUST, DSV-Gruppe)","TC TrustCenter Class 3 CA II","8025EFF46E70C8D472246584FE403B8A8D6ADBF5","8DA084FCF99CE07722F89B3205939806FA5CB811E1C813F6A108C7D336B3408E","2006 Jan 12","2025 Dec 31","RSA 2048 bits","SHA1WithRSA","Client Authentication;Secure Email;Time Stamping","Disabled"
"Dhimyotis / Certigna","Certigna","B12E13634586A46F1AB2606837582DC4ACFD9497","E3B6A2DB2ED7CE48842F7AC53241C7B71D54144BFB40C11F3F1D0B42F5EEA12D","2007 Jun 29","2027 Jun 29","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Dhimyotis / Certigna","Certigna Root CA","2D0D5214FF9EAD9924017420476E6C852727F543","D48D3D23EEDB50A459E55197601C27774B9D7B18C94D5A059511A10250B93168","2013 Oct 01","2033 Oct 01","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"DigiCert","Baltimore CyberTrust Root","D4DE20D05E66FC53FE1A50882C78DB2852CAE474","16AF57A9F676B0AB126095AA5EBADEF22AB31119D644AC95CD4B93DBF3F26AEB","2000 May 12","2025 May 12","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Included"
"DigiCert","Cybertrust Global Root","5F43E5B1BFF8788CAC1CC7CA4A9AC6222BCC34C6","960ADF0063E96356750C2965DD0A0867DA0B9CBD6E77714AEAFB2349AB393DA3","2006 Dec 15","2021 Dec 15","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","DigiCert Global Root CA","A8985D3A65E5E5C4B2D7D66D40C6DD2FB19C5436","4348A0E9444C78CB265E058D5E8944B4D84F9662BD26DB257F8934A443C70161","2006 Nov 10","2031 Nov 10","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","DigiCert Assured ID Root CA","0563B8630D62D75ABBC8AB1E4BDFB5A899B24D43","3E9099B5015E8F486C00BCEA9D111EE721FABA355A89BCF1DF69561E3DC6325C","2006 Nov 10","2031 Nov 10","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","DigiCert Assured ID Root G2","A14B48D943EE0A0E40904F3CE0A4C09193515D3F","7D05EBB682339F8C9451EE094EEBFEFA7953A114EDB2F44949452FAB7D2FC185","2013 Aug 01","2038 Jan 15","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","DigiCert Assured ID Root G3","F517A24F9A48C6C9F8A200269FDC0F482CAB3089","7E37CB8B4C47090CAB36551BA6F45DB840680FBA166A952DB100717F43053FC2","2013 Aug 01","2038 Jan 15","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","DigiCert Global Root G2","DF3C24F9BFD666761B268073FE06D1CC8D4F82A4","CB3CCBB76031E5E0138F8DD39A23F9DE47FFC35E43C1144CEA27D46A5AB1CB5F","2013 Aug 01","2038 Jan 15","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","DigiCert Global Root G3","7E04DE896A3E666D00E687D33FFAD93BE83D349E","31AD6648F8104138C738F39EA4320133393E3A18CC02296EF97C2AC9EF6731D0","2013 Aug 01","2038 Jan 15","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","DigiCert High Assurance EV Root CA","5FB7EE0633E259DBAD0C4C9AE6D38F1A61C7DC25","7431E5F4C3C1CE4690774F0B61E05440883BA9A01ED00BA6ABD7806ED3B118CF","2006 Nov 10","2031 Nov 10","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","DigiCert Trusted Root G4","DDFB16CD4931C973A2037D3FC83A4D7D775D05E4","552F7BDCF1A7AF9E6CE672017F4F12ABF77240C78E761AC203D1D9D20AC89988","2013 Aug 01","2038 Jan 15","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","Equifax Secure Global eBusiness CA-1","7E784A101C8265CC2DE1F16D47B440CAD90A1945","5F0B62EAB5E353EA6521651658FBB65359F443280A4AFBD104D77D10F9F04C07","1999 Jun 21","2020 Jun 21","RSA 1024 bits","MD5WithRSA","Server Authentication;Code Signing;Secure Email","Disabled"
"DigiCert","Equifax Secure Certificate Authority","D23209AD23D314232174E40D7F9D62139786633A","08297A4047DBA23680C731DB6E317653CA7848E1BEBD3A0B0179A707F92CF178","1998 Aug 22","2018 Aug 22","RSA 1024 bits","SHA1WithRSA","Server Authentication;Code Signing;Secure Email","Disabled"
"DigiCert","GeoTrust Global CA","DE28F4A4FFE5B92FA3C503D1A349A7F9962A8212","FF856A2D251DCD88D36656F450126798CFABAADE40799C722DE4D2B5DB36A73A","2002 May 21","2022 May 21","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","GeoTrust Global CA 2","A9E9780814375888F20519B06D2B0D2B6016907D","CA2D82A08677072F8AB6764FF035676CFE3E5E325E012172DF3F92096DB79B85","2004 Mar 04","2019 Mar 04","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"DigiCert","GeoTrust Primary Certification Authority","323C118E1BF7B8B65254E2E2100DD6029037F096","37D51006C512EAAB626421F1EC8C92013FC5F82AE98EE533EB4619B8DEB4D06C","2006 Nov 27","2036 Jul 16","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Included"
"DigiCert","GeoTrust Primary Certification Authority - G2","8D1784D537F3037DEC70FE578B519A99E610D7B0","5EDB7AC43B82A06A8761E8D7BE4979EBF2611F7DD79BF91C1C6B566A219ED766","2007 Nov 05","2038 Jan 18","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","GeoTrust Primary Certification Authority - G3","039EEDB80BE7A03C6953893B20D2D9323A4C2AFD","B478B812250DF878635C2AA7EC7D155EAA625EE82916E2CD294361886CD1FBD4","2008 Apr 02","2037 Dec 01","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","GeoTrust Universal CA","E621F3354379059A4B68309D8A2F74221587EC79","A0459B9F63B22559F5FA5D4C6DB3F9F72FF19342033578F073BF1D1B46CBB912","2004 Mar 04","2029 Mar 04","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","GeoTrust Universal CA 2","379A197B418545350CA60369F33C2EAF474F2079","A0234F3BC8527CA5628EEC81AD5D69895DA5680DC91D1CB8477F33F878B95B0B","2004 Mar 04","2029 Mar 04","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","GTE CyberTrust Global Root","97817950D81C9670CC34D809CF794431367EF474","A53125188D2110AA964B02C7B7C6DA3203170894E5FB71FFFB6667D5E6810A36","1998 Aug 13","2018 Aug 13","RSA 1024 bits","MD5WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Disabled"
"DigiCert","Hotspot 2.0 Trust Root CA - 03","51501FBFCE69189D609CFAF140C576755DCC1FDF","A3CC68595DFE7E86D8AD1772A8B5284ADD54ACE3B8A798DF47BCCAFB1FDB84DF","2013 Dec 08","2043 Dec 08","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email","Included"
"DigiCert","Symantec Class 1 Public Primary Certification Authority - G4","84F2E3DD83133EA91D19527F02D729BFC15FE667","363F3C849EAB03B0A2A0F636D7B86D04D3AC7FCFE26A0A9121AB9795F6E176DF","2011 Oct 05","2038 Jan 18","EC secp384r1","ecdsaWithSHA384","Client Authentication;Secure Email","Included"
"DigiCert","Symantec Class 1 Public Primary Certification Authority - G6","517F611E29916B5382FB72E744D98DC3CC536D64","9D190B2E314566685BE8A889E27AA8C7D7AE1D8AADDBA3C1ECF9D24863CD34B9","2011 Oct 18","2037 Dec 01","RSA 2048 bits","SHA256WithRSA","Client Authentication;Secure Email","Included"
"DigiCert","Symantec Class 2 Public Primary Certification Authority - G4","6724902E4801B02296401046B4B1672CA975FD2B","FE863D0822FE7A2353FA484D5924E875656D3DC9FB58771F6F616F9D571BC592","2011 Oct 05","2038 Jan 18","EC secp384r1","ecdsaWithSHA384","Client Authentication;Secure Email","Included"
"DigiCert","Symantec Class 2 Public Primary Certification Authority - G6","40B331A0E9BFE855BC3993CA704F4EC251D41D8F","CB627D18B58AD56DDE331A30456BC65C601A4E9B18DEDCEA08E7DAAA07815FF0","2011 Oct 18","2037 Dec 01","RSA 2048 bits","SHA256WithRSA","Client Authentication;Secure Email","Included"
"DigiCert","Symantec Class 3 Public Primary Certification Authority - G4","58D52DB93301A4FD291A8C9645A08FEE7F529282","53DFDFA4E297FCFE07594E8C62D5B8AB06B32C7549F38A163094FD6429D5DA43","2012 Oct 18","2037 Dec 01","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","Symantec Class 3 Public Primary Certification Authority - G6","26A16C235A2472229B23628025BC8097C88524A1","B32396746453442F353E616292BB20BBAA5D23B546450FDB9C54B8386167D529","2012 Oct 18","2037 Dec 01","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","Symantec Enterprise Mobile Root for Microsoft","92B46C76E13054E104F230517E6E504D43AB10B5","8A5E4881D42F7475E8EC3726FCD5E51884AA04DAA9FA7ADAC8CD26452CF885D4","2012 Mar 15","2032 Mar 14","RSA 2048 bits","SHA256WithRSA","Code Signing","Included"
"DigiCert","Thawte Timestamping CA","BE36A4562FB2EE05DBB3D32323ADF445084ED656","6B6C1E01F590F5AFC5FCF85CD0B9396884048659FC2C6D1170D68B045216C3FD","1997 Jan 01","2020 Dec 31","RSA 1024 bits","MD5WithRSA","Time Stamping","Included"
"DigiCert","Thawte Premium Server CA","627F8D7827656399D27D7F9044C9FEB3F33EFA9A","AB7036365C7154AA29C2C29F5D4191163B162A2225011357D56D07FFA7BC1F72","1996 Aug 01","2020 Dec 31","RSA 1024 bits","MD5WithRSA","Server Authentication;Code Signing","Disabled"
"DigiCert","thawte Primary Root CA","91C6D6EE3E8AC86384E548C299295C756C817B81","8D722F81A9C113C0791DF136A2966DB26C950A971DB46B4199F4EA54B78BFB9F","2006 Nov 17","2036 Jul 16","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Included"
"DigiCert","thawte Primary Root CA - G2","AADBBC22238FC401A127BB38DDF41DDB089EF012","A4310D50AF18A6447190372A86AFAF8B951FFB431D837F1E5688B45971ED1557","2007 Nov 05","2038 Jan 18","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","thawte Primary Root CA - G3","F18B538D1BE903B6A6F056435B171589CAF36BF2","4B03F45807AD70F21BFC2CAE71C9FDE4604C064CF5FFB686BAE5DBAAD7FDD34C","2008 Apr 02","2037 Dec 01","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","Thawte Server CA","23E594945195F2414803B4D564D2A3A3F5D88B8C","B4410B73E2E6EACA47FBC42F8FA4018AF4381DC54CFAA84450461EED09454DE9","1996 Aug 01","2020 Dec 31","RSA 1024 bits","MD5WithRSA","Server Authentication;Code Signing","Disabled"
"DigiCert","VeriSign Class 1 Public Primary Certification Authority - G3","204285DCF7EB764195578E136BD4B7D1E98E46A5","CBB5AF185E942A2402F9EACBC0ED5BB876EEA3C1223623D00447E4F3BA554B65","1999 Oct 01","2036 Jul 16","RSA 2048 bits","SHA1WithRSA","Client Authentication;Secure Email","Included"
"DigiCert","VeriSign Class 2 Public Primary Certification Authority - G3","61EF43D77FCAD46151BC98E0C35912AF9FEB6311","92A9D9833FE1944DB366E8BFAE7A95B6480C2D6C6C2A1BE65D4236B608FCA1BB","1999 Oct 01","2036 Jul 16","RSA 2048 bits","SHA1WithRSA","Client Authentication;Code Signing;Secure Email","Included"
"DigiCert","VeriSign Class 3 Public PCA – G2","85371CA6E550143DCE2803471BDE3A09E8F8770F","83CE3C1229688A593D485F81973C0F9195431EDA37CC5E36430E79C7A888638B","1998 May 18","2028 Aug 01","RSA 1024 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Disabled"
"DigiCert","VeriSign Class 3 Public PCA - MD2","742C3192E607E424EB4549542BE1BBC53E6174E2","E7685634EFACF69ACE939A6B255B7B4FABEF42935B50A265ACB5CB6027E44E70","1996 Jan 29","2028 Aug 01","RSA 1024 bits","MD2WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","NotBefore"
"DigiCert","VeriSign Class 3 Public Primary Certification Authority - G3","132D0D45534B6997CDB2D5C339E25576609B5CC6","EB04CF5EB1F39AFA762F2BB120F296CBA520C1B97DB1589565B81CB9A17B7244","1999 Oct 01","2036 Jul 16","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Included"
"DigiCert","VeriSign Class 3 Public Primary Certification Authority - G4","22D5D8DF8F0231D18DF79DB7CF8A2D64C93F6C3A","69DDD7EA90BB57C93E135DC85EA6FCD5480B603239BDC454FC758B2A26CF7F79","2007 Nov 05","2038 Jan 18","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","VeriSign Class 3 Public Primary Certification Authority - G5","4EB6D578499B1CCF5F581EAD56BE3D9B6744A5E5","9ACFAB7E43C8D880D06B262A94DEEEE4B4659989C3D0CAF19BAF6405E41AB7DF","2006 Nov 08","2036 Jul 16","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Included"
"DigiCert","VeriSign Time Stamping CA","18F7C1FCC3090203FD5BAA2F861A754976C8DD25","5B789987F3C4055B8700941B33783A5F16E0CFF937EA32011FE04779F7635308","1997 May 12","2004 Jan 07","RSA 1024 bits","MD5WithRSA","Time Stamping","Disabled"
"DigiCert","VeriSign Universal Root Certification Authority","3679CA35668772304D30A5FB873B0FA77BB70D54","2399561127A57125DE8CEFEA610DDF2FA078B5C8067F4E828290BFB860E84B3C","2008 Apr 02","2037 Dec 01","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DigiCert","VeriSign4","24A40A1F573643A67F0A4B0749F6A22BF28ABB6B","AC1FAE74B4E97106092131F2E7F746B6734386742BDFD8423731AED14A4CE446","1996 Apr 09","2004 Jan 07","RSA 1024 bits","MD2WithRSA","Code Signing;Secure Email","Disabled"
"DigiCert","Verizon Global Root CA","912198EEF23DCAC40939312FEE97DD560BAE49B1","68AD50909B04363C605EF13581A939FF2C96372E3F12325B0A6861E1D59F6603","2009 Jul 30","2034 Jul 30","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"Digidentity B.V.","Digidentity Services Root CA","7B3FB277EE311C1ED560CAB96E4FED775E6A3EED","E28097721A8CAB8880AF80FDEF8902B1F15BC7473AD68EC22991257A910D9EA2","2018 Jul 10","2043 Jul 04","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email","Included"
"Digidentity B.V.","Digidentity L3 Root CA - G2","F138A330A4EA986BEB520BB11035876EFB9D7F1C","417DCF3180F4ED1A3747ACF1179316CD48CB05C5788435168AED98C98CDCB615","2011 Apr 29","2031 Nov 10","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","NotBefore"
"Disig, a.s.","CA Disig","2AC8D58B57CEBF2F49AFF2FC768F511462907A41","92BF5119ABECCAD0B1332DC4E1D05FBA75B5679044EE0CA26E931F744F2F33CF","2006 Mar 22","2016 Mar 22","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"Disig, a.s.","CA Disig Root R1","8E1C74F8A620B9E58AF461FAEC2B4756511A52C6","F96F23F4C3E79C077A46988D5AF5900676A0F039CB645DD17549B216C82440CE","2012 Jul 19","2042 Jul 19","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;Secure Email;Time Stamping","Disabled"
"Disig, a.s.","CA Disig Root R2","B561EBEAA4DEE4254B691A98A55747C234C7D971","E23D4A036D7B70E9F595B1422079D2B91EDFBB1FB651A0633EAA8A9DC5F80703","2012 Jul 19","2042 Jul 19","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"DocuSign (OpenTrust/Keynectis)","Class 3 Primary CA","D2EDF88B41B6FE01461D6E2834EC7C8F6C77721E","C1B12F480020336E5B04F520BC19C2E2E10AB42C9D9235F05CBEC33FFA4D4DEA","1999 Jul 07","2019 Jul 06","RSA 2048 bits","SHA1WithRSA","Server Authentication;Secure Email;Time Stamping","Disabled"
"DocuSign (OpenTrust/Keynectis)","Class 3P Primary CA","216B2A29E62A00CE820146D8244141B92511B279","CCC89489371BAD111C90619BEA240A2E6DADD99F9F6E1D4D41E58ED6DE3D0285","1999 Jul 07","2019 Jul 06","RSA 2048 bits","SHA1WithRSA","Server Authentication;Secure Email;Time Stamping","Disabled"
"DocuSign (OpenTrust/Keynectis)","Class 3TS Primary CA","F44095C238AC73FC4F77BF8F98DF70F8F091BC52","CE7DD096C8FDE2BF5C438EDB574BD6454385334EE8FF106C0F93D5051BE6BAC3","1999 Jul 07","2019 Jul 06","RSA 2048 bits","SHA1WithRSA","Server Authentication;Secure Email;Time Stamping","Disabled"
"DocuSign (OpenTrust/Keynectis)","Certplus Root CA G1","22FDD0B7FDA24E0DAC492CA0ACA67B6A1FE3F766","152A402BFCDF2CD548054D2275B39C7FCA3EC0978078B0F0EA76E561A6C7433E","2014 May 26","2038 Jan 15","RSA 4096 bits","SHA512WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Disabled"
"DocuSign (OpenTrust/Keynectis)","Certplus Root CA G2","4F658E1FE906D82802E9544741C954255D69CC1A","6CC05041E6445E74696C4CFBC9F80F543B7EABBB44B4CE6F787C6A9971C42F17","2014 May 26","2038 Jan 15","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Disabled"
"DocuSign (OpenTrust/Keynectis)","Class 2 Primary CA","74207441729CDD92EC7931D823108DC28192E2BB","0F993C8AEF97BAAF5687140ED59AD1821BB4AFACF0AA9A58B5D57A338A3AFBCB","1999 Jul 07","2019 Jul 06","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"DocuSign (OpenTrust/Keynectis)","KEYNECTIS ROOT CA","9C615C4D4D85103A5326C24DBAEAE4A2D2D5CC97","4210F199499A9AC33C8DE02BA6DBAA14408BDD8A6E324689C1922D069715A332","2009 May 26","2020 May 26","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"DocuSign (OpenTrust/Keynectis)","OpenTrust Root CA G1","7991E834F7E2EEDD08950152E9552D14E958D57E","56C77128D98C18D91B4CFDFFBC25EE9103D4758EA2ABAD826A90F3457D460EB4","2014 May 26","2038 Jan 15","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"DocuSign (OpenTrust/Keynectis)","OpenTrust Root CA G2","795F8860C5AB7C3D92E6CBF48DE145CD11EF600B","27995829FE6A7515C1BFE848F9C4761DB16C225929257BF40D0894F29EA8BAF2","2014 May 26","2038 Jan 15","RSA 4096 bits","SHA512WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Disabled"
"DocuSign (OpenTrust/Keynectis)","OpenTrust Root CA G3","6E2664F356BF3455BFD1933F7C01DED813DA8AA6","B7C36231706E81078C367CB896198F1E3208DD926949DD8F5709A410F75B6292","2014 May 26","2038 Jan 15","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Disabled"
"e-Guven Elektronik Bilgi Guvenligi A.S.","e-Guven Kok Elektronik Sertifika Hizmet Saglayicisi","DDE1D2A901802E1D875E84B3807E4BB1FD994134","E609078465A419780CB6AC4C1C0BFB4653D9D9CC6EB3946EB7F3D69997BAD598","2007 Jan 04","2017 Jan 04","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Disabled"
"E-Tugra","E-Tugra Certification Authority","51C6E70849066EF392D45CA00D6DA3628FC35239","B0BFD52BB0D7D9BD92BF5D4DC13DA255C02C542F378365EA893911F55E55F23C","2013 Mar 05","2023 Mar 03","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"E-Tugra","EBG Elektronik Sertifika Hizmet Sağlayıcısı","8C96BAEBDD2B070748EE303266A0F3986E7CAE58","35AE5BDDD8F7AE635CFFBA5682A8F00B95F48462C7108EE9A0E5292B074AAFB2","2006 Aug 17","2016 Aug 14","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Disabled"
"Echoworx","Echoworx Root CA2","CB658264EA8CDA186E1752FB52C397367EA387BE","6639D13CAB85DF1AD9A23C443B3A60901E2B138D456FA71183578108884EC6BF","2005 Oct 06","2030 Oct 07","RSA 2048 bits","SHA1WithRSA","Client Authentication;Document Signing;Secure Email","Included"
"EDICOM","ACEDICOM Root","E0B4322EB2F6A568B654538448184A5036874384","03950FB49A531F3E1991942398DFA9E0EA32D7BA1CDD9BC85DB57ED9400B434A","2008 Apr 18","2028 Apr 13","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
